Id,SalePrice
2735,134041.97025174813
2736,135392.79473031472
2737,117093.84331456081
2738,131372.52774932634
2739,141853.83351743483
2740,139345.62549663632
2741,144037.82313588948
2742,162862.60130793037
2743,144053.31031538255
2744,171631.10711029303
2745,146362.40844275517
2746,140231.75591540962
2747,172858.5893958863
2748,117799.06270887343
2749,139370.43759827127
2750,127091.80137890717
2751,139216.63021632587
2752,210690.26123035123
2753,161203.76741535385
2754,219175.75492324124
2755,148139.7250212278
2756,93124.34797489639
2757,66833.1796949263
2758,93597.22424412733
2759,174226.7793897959
2760,122904.25042964087
2761,144145.20350987167
2762,146142.08145335794
2763,187594.04980005545
2764,180982.00329756772
2765,292894.0909089674
2766,122109.9553976134
2767,76634.11013790155
2768,119969.69569842877
2769,142058.37824978872
2770,142663.4662825611
2771,97800.68056623112
2772,88667.54987966681
2773,194331.08955158017
2774,143567.79922816477
2775,109765.6464555018
2776,141562.62990753748
2777,158449.08638516435
2778,118972.4602598491
2779,124559.26914857919
2780,96380.54581121056
2781,91921.16501573818
2782,98012.72460727331
2783,101093.41140041455
2784,117298.5777524932
2785,135538.31925636219
2786,55597.91323834012
2787,128379.00784032671
2788,65568.39980450703
2789,171812.81403702
2790,102822.1591187516
2791,106342.47094310062
2792,52049.59964503114
2793,159362.0983610768
2794,81634.10304364437
2795,113259.13621088269
2796,96784.88616197795
2797,182074.91613589792
2798,111493.96744241005
2799,116829.39152053489
2800,64232.04718307175
2801,111090.72464832685
2802,128252.09087958322
2803,150943.4193886831
2804,136703.71758199303
2805,122719.48878739575
2806,72014.14285289963
2807,181181.23461629433
2808,156968.03155193478
2809,130000.34060821186
2810,124549.09774746341
2811,187203.5201151088
2812,191427.69008489233
2813,148843.84258631038
2814,148135.69351524973
2815,111639.66430155824
2816,223127.776264697
2817,151651.17224845945
2818,123054.33010789189
2819,206505.9447564113
2820,128203.288568726
2821,105109.41182704114
2822,197280.29901692906
2823,305831.95637879247
2824,175854.16067907738
2825,166949.31885787228
2826,139245.675437915
2827,130048.55183306512
2828,238091.0736107193
2829,206116.20883308095
2830,216409.23937698847
2831,190982.64945035524
2832,225182.2757531096
2833,324553.057389592
2834,233988.4128090204
2835,237786.00945186906
2836,203107.11198616872
2837,151857.0417327606
2838,126983.76706036828
2839,171342.71240619465
2840,206025.18265283018
2841,205872.30901607996
2842,231459.60552079
2843,162646.2921746086
2844,169463.32655335445
2845,121248.02255609648
2846,215296.94687467456
2847,217329.26047435764
2848,211818.05900421826
2849,204878.36281457308
2850,272453.031202201
2851,204930.59263464075
2852,218538.5166472502
2853,232921.34720723465
2854,141882.67938164092
2855,203368.32259067532
2856,207384.2809932429
2857,192095.4707770155
2858,218327.74711163773
2859,98259.5531975773
2860,125371.9967125964
2861,135400.39153879613
2862,207748.43507282564
2863,142384.32233614934
2864,255664.7948082576
2865,151721.7283941058
2866,142357.6586479862
2867,87556.3564107812
2868,97434.62997339717
2869,77592.03234457505
2870,124835.94601401202
2871,81439.5689942858
2872,13039.42832561452
2873,92989.3103084622
2874,145890.9968465687
2875,94824.76403644535
2876,175791.06807014893
2877,156300.51343682388
2878,163740.14167560442
2879,134479.44733687295
2880,99235.04247686503
2881,142820.66573843377
2882,184768.79758368782
2883,196388.1559638208
2884,198798.71810840376
2885,183275.72097467587
2886,238244.98944300745
2887,114361.7773566838
2888,148950.60957720203
2889,41189.17372760349
2890,84179.06908711088
2891,147658.52497307822
2892,23825.236751470853
2893,82485.38064906532
2894,39927.80797766508
2895,344366.9738596675
2896,294146.5769645945
2897,231903.90012905453
2898,161080.09856678022
2899,228477.64851905985
2900,162559.35060805557
2901,218682.18989282922
2902,188156.34155898046
2903,307806.40896684787
2904,345899.8786855328
2905,64228.20472403037
2906,196678.15551063584
2907,121029.04525377369
2908,131106.20768735948
2909,147226.5950923555
2910,71898.77562839916
2911,70467.38087762868
2912,171447.79288409813
2913,69138.63653447053
2914,66387.09198231187
2915,74154.37379216093
2916,74870.16564447113
2917,160633.59690851605
2918,111576.73757448922
2919,226630.6568061738
