Id,SalePrice
2736,133216.50690901937
2737,118524.40916757977
2738,129736.10179763073
2739,132965.29482783537
2740,131876.64343196715
2741,148453.37973210574
2742,158416.85639316036
2743,144850.71732428094
2744,170337.5391888535
2745,144015.133594195
2746,139464.61540115828
2747,165269.41987661566
2748,120742.33996373734
2749,139226.51170699982
2750,117430.98621295224
2751,137572.62295801885
2752,198552.3010923751
2753,158307.49174420862
2754,224882.8512128655
2755,143398.85671519217
2756,96446.20082867148
2757,78489.81909379049
2758,88184.37574908583
2759,172976.40306483864
2760,126509.31445989605
2761,138771.3576005164
2762,143947.22729116905
2763,187171.0918954317
2764,177462.1042640139
2765,289902.74167938024
2766,128707.22203793732
2767,85062.893526298
2768,127378.99415713592
2769,146581.52060676928
2770,140308.8863663925
2771,102764.99804464534
2772,96968.2673647861
2773,190982.27846028426
2774,144311.3156762357
2775,112036.9503378759
2776,139439.23436027975
2777,157123.42199696586
2778,113969.26530647161
2779,124577.51250052557
2780,98084.84665739528
2781,88317.83031982149
2782,102784.48294957608
2783,101586.84517141728
2784,124285.46611452906
2785,136147.4567087277
2786,60113.18774122199
2787,129463.48230766793
2788,70078.79280177518
2789,169608.9668507109
2790,99169.2801284587
2791,106909.41976642869
2792,69535.13495174062
2793,155380.622639892
2794,95738.76514925726
2795,117546.9122986717
2796,102650.39256707772
2797,190444.69840809406
2798,108395.28113256402
2799,113416.30990009659
2800,63791.39186971441
2801,116475.76135110247
2802,131892.5498724172
2803,159298.961814968
2804,125671.30671829489
2805,114492.98479917666
2806,57584.565060832
2807,180797.73333185902
2808,154137.96843650503
2809,122362.73830697653
2810,127322.56519479433
2811,180765.61844170996
2812,197351.9514956406
2813,150397.41637686922
2814,152836.28531543582
2815,116515.83151637582
2816,208314.93697874426
2817,147918.01335993686
2818,122635.34865488391
2819,203323.88570671147
2820,126250.29932660554
2821,101337.00959377439
2822,182644.67779399987
2823,310638.4472111158
2824,170581.7021974259
2825,155556.58401571005
2826,133538.16067105602
2827,124591.8488706481
2828,237624.43262756712
2829,199146.7930024517
2830,214214.92626381142
2831,188769.6128201467
2832,221788.18324812996
2833,325624.4665668772
2834,234549.36189610613
2835,242150.57079185353
2836,196091.2545285348
2837,162343.4653139618
2838,132675.69439745395
2839,173983.64547194788
2840,205294.9187067519
2841,201844.16758379477
2842,224677.80188974022
2843,154934.79408400579
2844,171599.47627289503
2845,124315.63248090785
2846,209065.015326108
2847,223108.50941692936
2848,201790.47070822748
2849,205377.95992423294
2850,264022.01602008
2851,202321.67279162997
2852,214831.2369850997
2853,232151.58849935306
2854,139144.14283165074
2855,201764.7805165825
2856,199638.74464916193
2857,190391.04654275527
2858,208275.83420869257
2859,93403.74100762216
2860,129818.19195160925
2861,131042.29977661032
2862,190872.26862376244
2863,147950.08503085215
2864,255656.5149142126
2865,148188.89118395295
2866,127285.25631782883
2867,82188.9103908562
2868,100386.6729248423
2869,70160.46684111792
2870,119902.8648698056
2871,76928.60187811963
2872,18931.116301164257
2873,84482.24926549218
2874,136293.11356524174
2875,90872.51450596773
2876,153315.24879833896
2877,152854.76465277793
2878,161345.05276944904
2879,131189.68728812732
2880,95608.75555777058
2881,144691.81542537015
2882,199386.13578950122
2883,201127.12947381174
2884,198325.34824377813
2885,184430.87403041037
2886,243927.67303017413
2887,117557.58145913028
2888,144518.6067408681
2889,43355.1001895754
2890,84068.88822159689
2891,145726.43986116367
2892,19123.310075706177
2893,82582.50217539459
2894,30768.194672557984
2895,349152.66599465563
2896,299268.1423544279
2897,230883.9821305691
2898,153002.31587077247
2899,224453.56952030424
2900,158482.78485571215
2901,210750.1810285146
2902,178639.58357859185
2903,296961.0109759389
2904,341241.9826928046
2905,78175.63403020296
2906,190200.98389656623
2907,116888.233019527
2908,128913.99585164117
2909,143416.25173064374
2910,70825.6658734526
2911,69519.34561001921
2912,171741.64434870795
2913,65452.24755456079
2914,62071.233179964984
2915,69274.15497893735
2916,74824.67814268125
2917,157991.61788043354
2918,104803.52386262882
2919,216041.04861580327
