Id,SalePrice
2735,133400.1017536208
2736,133465.86916197403
2737,118238.73969906647
2738,129856.43786301563
2739,136089.527939962
2740,135335.82998370336
2741,148259.13567487206
2742,161621.82301989142
2743,144006.81787464424
2744,170516.1731928962
2745,144676.2804469833
2746,139719.74144661461
2747,169367.74690595962
2748,120017.03539463894
2749,138600.17160756193
2750,121794.47469496705
2751,137439.64577087914
2752,205380.9754707708
2753,158296.02883643395
2754,221141.90901034375
2755,146295.85581230518
2756,95702.85721325588
2757,72683.05666976709
2758,91568.40516869252
2759,173155.17789381818
2760,125945.6725397205
2761,140126.46826816295
2762,144917.87208136678
2763,186209.0765581952
2764,178146.99777535172
2765,290810.76317463175
2766,124842.08640406924
2767,82262.32637616266
2768,123546.1050890492
2769,145235.02536158278
2770,141121.26729291095
2771,100065.7699191644
2772,91131.30259585044
2773,194434.1006330115
2774,144665.43460262512
2775,113243.7960018292
2776,140102.8853474613
2777,157508.50368429653
2778,116991.17772245048
2779,125865.17142388198
2780,97233.21059677757
2781,89914.56679902335
2782,100037.00916402681
2783,101520.38565941986
2784,120468.23449534008
2785,136489.283302391
2786,58430.71680561885
2787,130802.69502868126
2788,68473.26849162384
2789,170206.51512697068
2790,100138.06715053455
2791,105442.01935845776
2792,61253.9268319021
2793,154967.0789468093
2794,88782.0898961452
2795,115666.81845822862
2796,100911.86165451791
2797,186247.89323907444
2798,110443.1739085786
2799,116806.6168491401
2800,63935.152195359704
2801,113331.20643771342
2802,131987.28651587808
2803,154651.92971012625
2804,133354.20187230146
2805,120021.23983579803
2806,64821.34244819894
2807,180791.58210163773
2808,155531.24176089547
2809,126223.65595624322
2810,124917.54780747883
2811,185609.8353686188
2812,196202.54814960883
2813,149528.99314484728
2814,150575.64510403224
2815,116087.06619549706
2816,216128.3612036112
2817,149422.146378503
2818,123185.06085654943
2819,206038.0179022313
2820,126599.85015552607
2821,103573.6878526446
2822,188681.71625632112
2823,307799.42407688714
2824,170879.4705215486
2825,162617.1450554732
2826,135420.10251707805
2827,127931.04282283132
2828,237925.65814961446
2829,200800.59556198455
2830,215532.98959056998
2831,188736.53209183514
2832,222632.26844658033
2833,327103.67124615615
2834,234784.60003606137
2835,240375.56394183647
2836,198940.19322478824
2837,155356.57513728362
2838,129341.13517928364
2839,171485.85840668058
2840,205877.83272611356
2841,203571.91730293317
2842,227651.5667697146
2843,158785.71850556543
2844,169710.99618578661
2845,122853.23427017443
2846,211653.6023908609
2847,220737.43813973182
2848,205664.6766099981
2849,205341.31693936425
2850,267920.5876550128
2851,204120.09925820527
2852,215879.96278934024
2853,232821.76810062613
2854,139749.03025863296
2855,202023.25382536836
2856,203497.2288950804
2857,190669.38671137617
2858,214412.67696949287
2859,94674.29215990986
2860,125811.9659113587
2861,132398.54082473242
2862,199032.31305753483
2863,144470.77082389037
2864,256546.30862543694
2865,150736.025518746
2866,134905.68009875127
2867,86023.38956512569
2868,95869.49204324097
2869,73367.55175609843
2870,120038.32172557466
2871,77938.88812251585
2872,15698.528974259983
2873,90550.5978269241
2874,142631.13065554912
2875,91971.55779734456
2876,165234.2624392212
2877,155280.05055636566
2878,162104.56887743162
2879,131691.04605266845
2880,98694.9484869571
2881,142755.4624964161
2882,192503.0852038017
2883,198358.33722164895
2884,196893.8389392632
2885,182916.19457148347
2886,240054.07190520084
2887,116546.77640041824
2888,146865.4551102861
2889,43405.094505294706
2890,84931.42426928811
2891,146909.78734353656
2892,23636.54325107769
2893,83535.64089216078
2894,37520.19201938461
2895,349861.9296122449
2896,297906.049667425
2897,233938.3607770407
2898,157040.5237749765
2899,227533.79762874695
2900,159405.2951189073
2901,215383.22088353703
2902,183733.2379727879
2903,302754.92119506473
2904,344976.3278669733
2905,72122.89705696079
2906,192589.06993080117
2907,121928.06632208833
2908,130055.1863246875
2909,145649.64224476262
2910,72101.18985407005
2911,71202.33909793355
2912,173272.28161555028
2913,67522.92101001392
2914,64822.93890808531
2915,72435.38218413746
2916,74875.49376735344
2917,158834.61078001163
2918,108257.49081541822
2919,221863.86259094166
