Id,SalePrice
2735,132877.41466002513
2736,134528.12666863107
2737,117510.30159419228
2738,130782.25295991436
2739,137662.41213978408
2740,135090.01560367853
2741,146342.62085161475
2742,160753.0153487741
2743,145174.5443268087
2744,171285.742712113
2745,145408.05966065289
2746,139392.68509459007
2747,167807.8561060306
2748,119654.41142868056
2749,139477.9538476863
2750,121301.16570918847
2751,138378.8599660847
2752,204850.66367512362
2753,160256.8861064159
2754,224366.37214628034
2755,144980.11432118466
2756,95414.33109466036
2757,73396.63448915893
2758,89737.42107748592
2759,173229.0729198862
2760,125330.7992212651
2761,141493.41500291016
2762,145224.9196934825
2763,188207.16622166525
2764,177777.8663584219
2765,290256.9024452589
2766,126491.02186932255
2767,80722.56793135472
2768,124464.49844893187
2769,144546.10378368988
2770,141292.73231333253
2771,100858.71195953022
2772,94231.4514812378
2773,190955.239872824
2774,143858.15669201128
2775,110987.14751649613
2776,140857.12302728827
2777,157889.33100487085
2778,115681.65991613895
2779,124302.13180070254
2780,97264.7187736372
2781,89565.13760509409
2782,100858.50908153114
2783,100488.32592727922
2784,121249.44088248472
2785,136266.9443703077
2786,57866.58050535165
2787,128749.40077740181
2788,68164.62708118216
2789,171353.0601245283
2790,100514.93360755619
2791,107240.89811030417
2792,62116.4535069378
2793,156759.43561896167
2794,90267.46399488114
2795,115658.34586071502
2796,99661.40228747655
2797,188472.83508020712
2798,109544.83569445452
2799,114516.39743707061
2800,63781.770809578295
2801,113863.84248621808
2802,130262.75563761251
2803,156864.94783852182
2804,130068.83457122269
2805,116507.25134403323
2806,63761.68113509837
2807,180450.0898801851
2808,155281.1386791699
2809,124931.72890534333
2810,126242.79010218021
2811,183237.82818996944
2812,194211.96503576878
2813,150967.06605393713
2814,151947.86551373557
2815,113573.15959526363
2816,214364.96697060682
2817,149269.80974413047
2818,123011.95498640274
2819,204272.40145931006
2820,127337.13441850638
2821,102941.13632915367
2822,189021.9466556104
2823,308725.4519144284
2824,173159.5839888254
2825,160832.35841696576
2826,135600.71292527032
2827,127091.57045522681
2828,237411.4168309526
2829,201951.02747695893
2830,215740.28272149363
2831,190008.68980941962
2832,223556.76429943534
2833,323099.59814344597
2834,233686.1186363049
2835,240424.9120155012
2836,199589.3393494011
2837,158484.83064739843
2838,130987.73198370004
2839,173661.17053871095
2840,205530.34545005174
2841,203724.81285564185
2842,227631.46158402527
2843,157808.57125348228
2844,170210.89679129428
2845,122706.28307029288
2846,212050.6260537755
2847,220573.29117152
2848,205939.34389447057
2849,205392.96230430764
2850,267613.57730996946
2851,204071.40921568932
2852,216788.62800819214
2853,232380.46108608993
2854,140897.38978194667
2855,202925.03119590192
2856,202579.97832272123
2857,191262.98518105663
2858,212038.52813756818
2859,95989.92301544762
2860,128023.7917322162
2861,132819.57442408203
2862,198490.8207374437
2863,145443.18741626685
2864,255552.93275418016
2865,149351.76117855328
2866,134757.3926620257
2867,84203.8743636258
2868,98967.56583672826
2869,73882.96329557654
2870,123098.9970011104
2871,79285.46245272312
2872,16003.88327047619
2873,87583.70655180234
2874,139753.96258405125
2875,92521.70745337105
2876,162796.71587943807
2877,153154.9908641771
2878,161703.2132731686
2879,132405.45935606418
2880,96532.66120118208
2881,143950.56311354425
2882,192378.99592846123
2883,198458.35982481213
2884,198842.74305065747
2885,183896.13778770587
2886,241889.83037986528
2887,115199.05020078449
2888,146069.2945329822
2889,42156.18791958139
2890,83230.83624538188
2891,146499.77157206796
2892,21688.89503532889
2893,82383.42195195088
2894,35000.94718324497
2895,344204.00945320464
2896,295587.56806670176
2897,229760.71726757297
2898,156709.195976371
2899,225740.0806578783
2900,160312.263180449
2901,213458.42900649377
2902,183343.1914010278
2903,300950.5223962395
2904,341944.0994981569
2905,72516.74987400009
2906,193524.5211716013
2907,118090.39179456962
2908,129759.63604685626
2909,145432.8015090762
2910,70998.08438323677
2911,70061.73585784907
2912,171242.18380626795
2913,67414.6707552808
2914,63991.46053675295
2915,71263.9965900763
2916,75081.40490139078
2917,160134.3486022078
2918,107812.88740869329
2919,220584.49764275973
